id,Time_Slot,Type_of_crime,Latitude,Longitude,Crime id
663,2015-11-23T14:00:00,THEFT,41.737407778,-87.585638742,6
664,2015-11-23T23:30:00,THEFT,41.841622651,-87.617191438,6
665,2015-11-23T19:00:00,THEFT,41.883500187,-87.627876698,6
666,2015-11-23T13:45:00,THEFT,41.754592961,-87.741528537,6
667,2015-11-12T13:00:00,THEFT,41.953153187,-87.66581667,6
668,2015-11-23T23:39:00,THEFT,41.693022265,-87.627915204,6
669,2015-11-23T20:40:00,THEFT,41.750111323,-87.644030737,6
670,2015-11-23T17:30:00,THEFT,41.715373056,-87.603035581,6
671,2015-11-02T12:00:00,THEFT,41.925428195,-87.650389118,6
672,2015-11-05T12:00:00,THEFT,41.996194144,-87.70687819,6
673,2015-11-23T23:00:00,THEFT,41.707000821,-87.636288063,6
674,2015-11-23T17:30:00,THEFT,41.841622217,-87.617562101,6
675,2015-11-23T14:25:00,THEFT,41.88233367,-87.627841791,6
676,2015-11-23T13:05:00,ROBBERY,41.721789692,-87.620142667,5
677,2015-11-23T04:20:00,ASSAULT,41.923869468,-87.707193016,4
678,2015-11-22T13:00:00,THEFT,41.851949553,-87.618995915,6
679,2015-11-23T20:43:00,ROBBERY,41.760227538,-87.577387338,5
680,2015-11-23T14:34:00,THEFT,41.931582515,-87.742747165,6
681,2015-11-23T15:15:00,THEFT,41.866832248,-87.639235498,6
682,2015-11-23T15:15:00,THEFT,41.866832248,-87.639235498,6
683,2015-11-23T18:15:00,ASSAULT,41.862463709,-87.709602317,4
684,2015-11-23T13:00:00,THEFT,41.967473084,-87.672565445,6
685,2015-11-23T07:30:00,THEFT,41.8764693,-87.633685831,6
686,2015-11-14T13:00:00,ASSAULT,41.897944034,-87.724937715,4
687,2015-11-23T15:22:00,ASSAULT,41.748407381,-87.61364035,4
688,2015-11-23T18:30:00,THEFT,41.884454286,-87.6513508,6
689,2015-11-23T21:30:00,THEFT,41.727666735,-87.555645989,6
690,2015-11-23T14:05:00,THEFT,41.963008684,-87.654760481,6
691,2015-11-23T12:30:00,THEFT,41.880801792,-87.625515824,6
692,2015-11-17T15:45:00,SEX OFFENSE,41.85511651,-87.713505883,1
693,2015-11-23T16:00:00,ROBBERY,41.722382477,-87.657840331,5
694,2015-11-23T14:30:00,ASSAULT,41.774164116,-87.653535923,4
695,2015-11-23T20:00:00,THEFT,41.774275758,-87.597279304,6
696,2015-11-23T08:00:00,THEFT,42.006678551,-87.698677058,6
697,2015-11-23T18:40:00,ASSAULT,41.901823251,-87.726278394,4
698,2015-11-23T17:15:00,THEFT,41.751464464,-87.644063902,6
699,2015-11-23T10:30:00,ASSAULT,41.754121535,-87.707460248,4
700,2015-11-23T03:55:00,ROBBERY,41.839464759,-87.623233908,5
701,2016-03-28T19:35:00,THEFT,41.692576964,-87.623786349,6
702,2016-01-07T17:00:00,THEFT,,,6
703,2015-11-23T15:00:00,THEFT,42.018434017,-87.690184406,6
704,2015-10-17T02:30:00,THEFT,41.884821063,-87.750331786,6
705,2015-11-23T13:15:00,THEFT,41.883210775,-87.629906972,6
706,2015-10-12T13:39:00,ASSAULT,41.931960944,-87.713030744,4
707,2015-11-23T10:00:00,THEFT,41.754592961,-87.741528537,6
708,2015-11-23T23:00:00,THEFT,41.886018055,-87.633937881,6
709,2015-11-23T09:22:00,ASSAULT,41.989322653,-87.713952855,4
710,2015-11-23T03:45:00,THEFT,41.885112119,-87.624484053,6
711,2015-11-23T09:15:00,THEFT,41.871227331,-87.653253778,6
712,2015-11-11T22:30:00,CRIM SEXUAL ASSAULT,41.980332576,-87.668317002,2
713,2015-11-06T11:00:00,THEFT,41.673554115,-87.616411124,6
714,2015-11-23T15:23:00,THEFT,41.912012179,-87.633158199,6
715,2015-11-23T20:30:00,THEFT,41.915049744,-87.634010454,6
716,2016-03-27T11:00:00,THEFT,41.714050523,-87.655942437,6
717,2015-11-17T14:30:00,THEFT,41.970235683,-87.660144516,6
718,2015-11-23T10:00:00,THEFT,41.7685973,-87.660761186,6
719,2015-11-23T00:10:00,THEFT,41.911343842,-87.63471588,6
720,2016-03-22T12:00:00,THEFT,41.883500187,-87.627876698,6
721,2015-11-23T10:30:00,THEFT,41.80698532,-87.619528654,6
722,2015-11-19T09:00:00,THEFT,41.772812361,-87.576477067,6
723,2015-08-26T00:10:00,CRIM SEXUAL ASSAULT,41.876552273,-87.763379746,2
724,2015-11-06T20:30:00,ROBBERY,41.933141818,-87.632114944,5
725,2015-11-23T18:00:00,THEFT,41.884433056,-87.652397642,6
726,2015-11-23T22:30:00,THEFT,41.68727589,-87.654385504,6
727,2015-11-23T00:00:00,THEFT,41.866810739,-87.625817031,6
728,2015-11-23T18:00:00,ASSAULT,41.855721136,-87.684354703,4
729,2015-11-23T12:09:00,ROBBERY,41.779750493,-87.607178182,5
730,2016-03-28T22:11:00,ROBBERY,41.89980524,-87.67960718,5
731,2015-11-23T11:00:00,THEFT,41.883500187,-87.627876698,6
732,2015-11-23T15:15:00,ASSAULT,41.928180606,-87.768568667,4
733,2015-11-22T23:00:00,THEFT,41.742037347,-87.608757478,6
734,2015-11-23T09:00:00,THEFT,41.751464464,-87.644063902,6
735,2015-11-23T04:20:00,ROBBERY,41.882381072,-87.666076418,5
736,2016-03-28T16:58:00,THEFT,41.808981361,-87.606551046,6
737,2015-11-23T17:20:00,ASSAULT,41.740427582,-87.674117809,4
738,2015-11-23T00:47:00,ASSAULT,42.002282312,-87.670505657,4
739,2016-03-25T21:00:00,ASSAULT,41.846801978,-87.623527134,4
740,2015-11-22T07:00:00,THEFT,41.896762047,-87.622368121,6
741,2015-11-15T00:00:00,THEFT,41.893179585,-87.634686145,6
742,2016-03-28T22:00:00,THEFT,41.745768306,-87.606813695,6
743,2015-11-23T19:15:00,ASSAULT,41.869710651,-87.627477612,4
744,2015-11-21T17:00:00,THEFT,41.878574487,-87.633743652,6
745,2015-11-23T09:15:00,THEFT,41.871227331,-87.653253778,6
746,2015-11-23T08:30:00,THEFT,41.783054367,-87.608442527,6
747,2015-11-23T07:05:00,THEFT,41.877497847,-87.760382378,6
748,2016-03-28T01:00:00,THEFT,41.896121822,-87.664247494,6
749,2015-11-23T11:38:00,ASSAULT,41.677800003,-87.642921387,4
750,2015-11-19T10:00:00,THEFT,41.77076526,-87.57275831,6
751,2015-11-23T18:45:00,ROBBERY,41.997868381,-87.681786686,5
752,2015-11-23T19:57:00,ROBBERY,41.757755929,-87.601704962,5
753,2015-11-23T19:00:00,THEFT,41.905707953,-87.635743472,6
754,2015-11-23T20:00:00,THEFT,41.939012917,-87.766514067,6
755,2015-11-23T17:30:00,THEFT,41.92791128,-87.639786474,6
756,2015-11-23T18:30:00,ROBBERY,41.814355314,-87.703814789,5
757,2015-11-20T08:15:00,ROBBERY,41.881025006,-87.701420232,5
758,2015-11-23T11:30:00,THEFT,41.751164599,-87.612198632,6
759,2015-11-23T13:30:00,ASSAULT,41.987670371,-87.702812679,4
760,2015-11-23T00:20:00,ASSAULT,41.874885305,-87.737725014,4
761,2016-03-28T16:05:00,ASSAULT,41.846971866,-87.646963105,4
762,2015-11-22T13:00:00,THEFT,41.935281879,-87.759005468,6
763,2015-11-21T18:00:00,THEFT,41.801234169,-87.616141294,6
764,2015-11-23T02:47:00,ROBBERY,41.772016903,-87.64458443,5
765,2015-11-23T15:24:00,THEFT,41.932831444,-87.643393585,6
766,2015-11-20T20:00:00,THEFT,41.76838955,-87.617742587,6
767,2015-11-15T17:00:00,THEFT,41.793065114,-87.662118986,6
768,2015-11-23T13:00:00,THEFT,41.757614433,-87.586115266,6
769,2015-11-23T19:30:00,THEFT,41.953200167,-87.765329611,6
770,2015-11-23T18:30:00,THEFT,41.891694878,-87.626155832,6
771,2015-11-23T16:44:00,THEFT,42.019399237,-87.675049485,6
772,2015-11-23T21:00:00,THEFT,41.891009744,-87.664322882,6
773,2015-11-23T18:50:00,ASSAULT,41.874060099,-87.705924314,4
774,2016-03-17T09:30:00,THEFT,41.909307068,-87.80576669,6
775,2015-11-23T17:40:00,THEFT,41.914202647,-87.631903454,6
776,2015-11-23T17:30:00,THEFT,41.90416925,-87.628685126,6
777,2015-11-23T10:15:00,ROBBERY,41.879877671,-87.684642786,5
778,2015-11-23T14:42:00,THEFT,41.691411554,-87.658570861,6
779,2015-11-23T02:09:00,THEFT,41.812455606,-87.619680678,6
780,2015-11-18T08:00:00,ASSAULT,41.764010732,-87.66296438,4
781,2015-10-04T03:35:00,SEX OFFENSE,41.834276976,-87.618187029,1
782,2015-11-09T14:15:00,THEFT,41.893281677,-87.627596446,6
783,2015-10-16T08:40:00,ROBBERY,41.935640121,-87.751670067,5
784,2015-11-23T23:00:00,THEFT,41.885504447,-87.697097743,6
785,2015-11-12T08:35:00,THEFT,41.850657231,-87.612880723,6
786,2015-11-03T12:03:00,THEFT,41.867212989,-87.642759548,6
787,2015-11-23T17:30:00,THEFT,41.859697641,-87.724977343,6
788,2015-11-22T10:00:00,THEFT,41.752843296,-87.562616815,6
789,2015-11-22T09:00:00,THEFT,41.869143506,-87.772444338,6
790,2015-11-23T15:00:00,THEFT,41.963008684,-87.654760481,6
791,2015-11-23T09:30:00,ROBBERY,41.90690686,-87.746049479,5
792,2015-11-23T22:30:00,THEFT,41.949074494,-87.739615484,6
793,2015-11-23T12:15:00,THEFT,41.85199252,-87.688888738,6
794,2015-11-23T16:33:00,THEFT,41.928606868,-87.642277851,6
795,2015-11-23T16:11:00,SEX OFFENSE,41.867430279,-87.626155308,1
796,2015-11-23T14:30:00,THEFT,41.89804054,-87.624091323,6
797,2016-03-28T12:30:00,ASSAULT,41.72928951,-87.576742709,4
798,2015-11-23T08:00:00,ASSAULT,41.914702787,-87.702006648,4
799,2015-11-23T16:00:00,THEFT,41.782655024,-87.664299154,6
800,2015-11-23T18:15:00,THEFT,41.909240284,-87.65274758,6
801,2015-11-21T03:30:00,THEFT,41.911669895,-87.631931184,6
802,2015-11-23T05:10:00,THEFT,41.723340547,-87.625074428,6
803,2015-11-23T09:00:00,THEFT,41.761367651,-87.628072478,6
804,2015-11-23T03:00:00,THEFT,41.837909009,-87.656454326,6
805,2015-11-15T09:10:00,ASSAULT,41.902064444,-87.770951454,4
806,2015-11-23T15:30:00,THEFT,42.01715648,-87.681648716,6
807,2015-11-23T17:30:00,THEFT,41.84734497,-87.709995101,6
808,2015-11-15T08:15:00,THEFT,41.913060315,-87.67823748,6
809,2015-11-23T11:30:00,ASSAULT,41.87154041,-87.705838807,4
810,2015-11-23T16:10:00,THEFT,41.805088331,-87.732074276,6
811,2015-11-22T11:20:00,ASSAULT,41.727020574,-87.637635955,4
812,2015-11-22T05:00:00,THEFT,41.891948167,-87.628073894,6
813,2015-11-23T16:30:00,THEFT,41.931688788,-87.734653716,6
814,2015-11-22T15:22:00,THEFT,41.892509386,-87.626069718,6
815,2015-11-22T10:30:00,THEFT,41.731660757,-87.656863862,6
816,2016-03-28T18:34:00,ROBBERY,41.760583068,-87.564793,5
817,2015-11-23T15:00:00,ROBBERY,41.736886394,-87.624170849,5
818,2015-11-23T18:17:00,THEFT,41.891662431,-87.628466349,6
819,2015-11-23T16:50:00,THEFT,41.939957234,-87.651042721,6
820,2015-11-23T11:25:00,THEFT,41.880367915,-87.755370011,6
821,2015-11-23T16:41:00,ROBBERY,41.882946512,-87.711066678,5
822,2015-11-23T08:07:00,THEFT,41.830651986,-87.62664099,6
823,2015-09-11T10:35:00,ROBBERY,41.911609558,-87.679365506,5
824,2015-11-23T00:15:00,SEX OFFENSE,41.860149538,-87.694485803,1
825,2015-11-23T17:00:00,THEFT,41.975504007,-87.769000276,6
826,2016-03-27T23:30:00,ASSAULT,41.764708006,-87.563193271,4
827,2015-11-20T16:00:00,THEFT,41.902064472,-87.662602242,6
828,2015-11-18T17:00:00,ASSAULT,41.741090763,-87.54661313,4
829,2015-11-23T13:00:00,THEFT,41.885384381,-87.629486511,6
830,2015-11-20T22:30:00,THEFT,41.979095238,-87.809328549,6
831,2015-11-18T18:00:00,THEFT,41.701622807,-87.629227387,6
832,2015-11-23T00:00:00,THEFT,41.747453577,-87.578336078,6
833,2015-11-23T14:00:00,ASSAULT,41.782448202,-87.683730159,4
834,2015-11-23T09:00:00,THEFT,41.686763051,-87.620895751,6
835,2015-11-23T13:30:00,THEFT,41.769321934,-87.616313575,6
836,2015-11-23T11:30:00,THEFT,41.950776271,-87.709157502,6
837,2015-11-23T17:00:00,ROBBERY,41.947485405,-87.656741053,5
838,2015-11-23T11:55:00,ASSAULT,41.691354203,-87.650256572,4
839,2015-11-23T15:20:00,ASSAULT,41.978000973,-87.813702975,4
840,2016-03-28T01:30:00,THEFT,41.811364344,-87.605834495,6
841,2015-11-23T23:25:00,THEFT,41.911160085,-87.635184465,6
842,2015-11-23T17:03:00,THEFT,41.909664252,-87.742728815,6
843,2015-11-23T07:10:00,ASSAULT,41.879598716,-87.629355386,4
844,2015-11-21T15:00:00,THEFT,41.942069384,-87.779892102,6
845,2015-11-23T14:00:00,THEFT,41.868165405,-87.62743954,6
846,2015-11-01T23:00:00,CRIM SEXUAL ASSAULT,41.886393351,-87.765080772,2
847,2016-03-23T23:00:00,THEFT,41.893350627,-87.649423417,6
848,2015-11-23T00:05:00,THEFT,41.860132426,-87.729884957,6
849,2015-11-23T15:41:00,ASSAULT,41.883230736,-87.671109604,4
850,2015-11-23T21:15:00,THEFT,41.878521203,-87.751057355,6
851,2015-11-23T13:06:00,ASSAULT,41.765102317,-87.624897558,4
852,2015-11-23T01:00:00,THEFT,41.757489661,-87.613861412,6
853,2015-11-23T18:30:00,THEFT,41.904505139,-87.640590874,6
854,2015-11-23T15:30:00,THEFT,41.776382364,-87.594556922,6
855,2015-11-23T15:00:00,THEFT,41.908016743,-87.648197855,6
856,2015-11-23T14:00:00,THEFT,41.913959762,-87.691238031,6
857,2016-03-12T18:00:00,THEFT,41.865867734,-87.70930857,6
858,2015-11-23T23:35:00,ROBBERY,41.882217194,-87.677645591,5
859,2015-11-15T10:20:00,THEFT,41.876914292,-87.62792343,6
860,2015-11-23T20:15:00,ROBBERY,41.797433728,-87.624160184,5
861,2015-11-23T12:00:00,THEFT,41.763880902,-87.672290651,6
862,2015-11-23T09:00:00,THEFT,41.752693992,-87.724735432,6
863,2015-11-06T00:00:00,SEX OFFENSE,41.910710988,-87.721465946,1
864,2015-11-23T15:34:00,THEFT,41.875367424,-87.627620993,6
865,2015-11-22T19:45:00,ASSAULT,42.009107317,-87.666751626,4
866,2015-11-23T16:20:00,ROBBERY,41.872881651,-87.760309784,5
867,2015-11-22T20:05:00,ROBBERY,41.851912036,-87.694622835,5
868,2015-11-23T11:20:00,ROBBERY,41.904370109,-87.631460067,5
869,2015-11-23T13:30:00,ROBBERY,41.778682914,-87.661755702,5
870,2015-11-23T06:45:00,THEFT,41.788987036,-87.74147999,6
871,2016-03-28T12:45:00,THEFT,41.880417506,-87.627730673,6
872,2015-11-04T20:00:00,ASSAULT,41.951950569,-87.646628367,4
873,2015-11-16T19:33:00,THEFT,41.897895128,-87.624096605,6
874,2015-11-23T12:50:00,THEFT,41.896285,-87.667298068,6
875,2016-03-18T11:30:00,THEFT,41.905445703,-87.669744954,6
876,2015-11-23T14:23:00,THEFT,41.896729066,-87.624579657,6
877,2015-11-04T21:00:00,THEFT,41.888165132,-87.622937212,6
878,2015-11-21T23:30:00,ASSAULT,41.776654218,-87.688463016,4
879,2015-11-23T17:30:00,SEX OFFENSE,41.873115115,-87.745687,1
880,2015-11-23T21:30:00,ASSAULT,41.703786701,-87.605224771,4
881,2015-11-22T20:30:00,ROBBERY,41.726713107,-87.626378169,5
882,2015-11-23T08:45:00,THEFT,41.955436401,-87.679652922,6
883,2016-03-27T22:00:00,ASSAULT,41.776291692,-87.693320649,4
884,2016-03-25T18:00:00,THEFT,41.681569005,-87.619726687,6
885,2016-03-27T14:00:00,THEFT,41.832071291,-87.616978684,6
886,2016-03-23T15:00:00,ASSAULT,41.90314618,-87.756667059,4
887,2016-03-28T07:00:00,THEFT,41.986107062,-87.658094107,6
888,2016-03-28T05:40:00,THEFT,41.824827097,-87.613573964,6
889,2016-03-28T20:10:00,THEFT,41.963653562,-87.651054693,6
890,2016-03-28T20:45:00,ROBBERY,41.993907283,-87.667701163,5
891,2016-03-28T09:12:00,THEFT,,,6
892,2015-11-24T10:10:00,THEFT,41.917640732,-87.683602797,6
893,2015-11-24T10:30:00,THEFT,41.786969054,-87.617407672,6
894,2015-11-24T17:15:00,THEFT,41.944331558,-87.805739027,6
895,2015-11-24T16:41:00,THEFT,41.90938841,-87.693300745,6
896,2015-11-24T22:00:00,THEFT,41.899186369,-87.707426857,6
897,2015-11-15T02:30:00,THEFT,41.974529192,-87.782431825,6
898,2015-11-24T05:02:00,ASSAULT,41.968596875,-87.690700667,4
899,2016-03-22T22:00:00,THEFT,41.97368655,-87.903130109,6
900,2015-11-24T19:00:00,SEX OFFENSE,41.949283086,-87.832923172,1
901,2015-11-24T14:00:00,THEFT,41.791434765,-87.662077323,6
902,2015-11-18T10:30:00,ASSAULT,41.865192804,-87.659786453,4
903,2015-11-24T09:20:00,ASSAULT,41.949313067,-87.784817875,4
904,2015-11-24T03:15:00,ASSAULT,41.955200339,-87.782146118,4
905,2015-11-24T16:15:00,THEFT,41.945005756,-87.645842759,6
906,2015-11-24T18:00:00,ASSAULT,41.673715251,-87.634553597,4
907,2016-03-28T22:30:00,THEFT,41.898648168,-87.749026951,6
908,2015-11-24T18:40:00,THEFT,41.76559446,-87.621050648,6
909,2015-11-24T08:40:00,ROBBERY,41.876430518,-87.710854501,5
910,2016-03-28T11:35:00,SEX OFFENSE,41.978258177,-87.756648202,1
911,2015-11-24T16:00:00,THEFT,41.880555964,-87.64192187,6
912,2015-10-17T17:35:00,THEFT,41.946648722,-87.702084879,6
913,2016-03-28T10:10:00,THEFT,41.884486956,-87.628581948,6
914,2015-11-15T16:30:00,THEFT,41.803391478,-87.646273096,6
915,2015-11-24T11:15:00,ASSAULT,41.753340173,-87.66190267,4
916,2015-11-24T13:15:00,THEFT,41.8926701,-87.628106353,6
917,2015-11-24T19:20:00,ROBBERY,41.844495764,-87.640434858,5
918,2016-03-28T09:30:00,ASSAULT,41.972968905,-87.692756528,4
919,2015-11-24T00:32:00,ASSAULT,41.79532611,-87.665835987,4
920,2015-11-24T12:15:00,ASSAULT,41.817635766,-87.623056899,4
921,2016-03-28T10:00:00,SEX OFFENSE,41.793568117,-87.672671453,1
922,2015-11-18T19:30:00,THEFT,42.018748975,-87.673157281,6
923,2015-11-24T20:12:00,ROBBERY,41.967064286,-87.710881197,5
924,2015-11-24T18:20:00,THEFT,41.871811902,-87.627340674,6
925,2016-03-28T12:30:00,THEFT,41.875623519,-87.651848594,6
926,2015-11-24T09:45:00,ASSAULT,41.771668515,-87.643235441,4
927,2016-03-28T15:38:00,ROBBERY,41.760065748,-87.663661519,5
928,2016-03-28T15:35:00,ASSAULT,41.921882086,-87.681450614,4
929,2016-03-28T17:00:00,ASSAULT,,,4
930,2015-11-24T16:30:00,ROBBERY,41.927983218,-87.785603309,5
931,2015-11-24T12:30:00,THEFT,41.655659035,-87.590602924,6
932,2015-11-24T19:00:00,THEFT,41.994758989,-87.7144777,6
933,2016-03-28T23:00:00,ROBBERY,,,5
934,2015-09-24T11:30:00,ROBBERY,41.909874228,-87.727201393,5
935,2015-11-24T22:00:00,ASSAULT,41.697592171,-87.614723481,4
936,2015-11-24T17:00:00,THEFT,41.814149743,-87.599357746,6
937,2015-11-24T17:50:00,THEFT,41.882470918,-87.627847625,6
938,2015-11-24T12:15:00,THEFT,41.961229584,-87.701742439,6
939,2015-11-24T03:50:00,THEFT,41.858300691,-87.715189422,6
940,2016-03-28T14:20:00,THEFT,41.73365047,-87.557845321,6
941,2016-03-28T00:30:00,THEFT,41.901138409,-87.693151722,6
942,2015-11-24T08:00:00,THEFT,41.772825276,-87.690796266,6
943,2015-11-24T20:00:00,THEFT,41.839804007,-87.627964177,6
944,2015-11-24T14:15:00,THEFT,41.683596628,-87.642105279,6
945,2015-11-24T11:00:00,THEFT,41.813057428,-87.687041538,6
946,2015-08-29T14:08:00,THEFT,41.978526568,-87.75708711,6
947,2015-11-24T12:00:00,THEFT,41.669809286,-87.634427475,6
948,2015-11-24T16:10:00,THEFT,41.695908161,-87.595822806,6
949,2015-11-24T17:00:00,ASSAULT,41.74550541,-87.575878103,4
950,2015-11-24T18:20:00,THEFT,41.883500187,-87.627876698,6
951,2015-11-24T17:15:00,THEFT,41.922137144,-87.673257556,6
952,2015-11-24T23:30:00,THEFT,41.789920689,-87.641393257,6
953,2015-11-24T04:10:00,THEFT,41.788987036,-87.74147999,6
954,2015-11-16T19:15:00,ASSAULT,41.976680566,-87.668406486,4
955,2015-11-24T13:35:00,THEFT,41.766249677,-87.57548019,6
956,2015-11-24T15:30:00,THEFT,41.892509386,-87.626069718,6
957,2015-11-24T19:15:00,THEFT,41.940412833,-87.651052567,6
958,2015-11-24T13:45:00,ROBBERY,41.78381486,-87.588755401,5
959,2016-03-28T01:20:00,THEFT,41.845577671,-87.627475027,6
960,2015-11-24T15:00:00,THEFT,41.933662135,-87.644630512,6
961,2015-11-24T06:20:00,THEFT,41.902644676,-87.728008125,6
962,2015-11-24T20:00:00,ROBBERY,41.785353844,-87.60971096,5
963,2015-11-24T11:00:00,THEFT,41.903890702,-87.632045722,6
964,2015-11-24T15:00:00,THEFT,41.904582669,-87.673320853,6
965,2015-11-24T19:00:00,THEFT,41.911723069,-87.679540694,6
966,2015-11-24T14:20:00,THEFT,41.925098106,-87.672293669,6
967,2015-11-24T18:20:00,THEFT,41.883500187,-87.627876698,6
968,2015-11-24T13:56:00,ASSAULT,41.881185703,-87.684956378,4
969,2016-03-28T12:30:00,THEFT,41.811606934,-87.675174895,6
970,2015-11-24T17:00:00,THEFT,41.924733961,-87.70569633,6
971,2015-09-05T05:41:00,ROBBERY,41.894192021,-87.71505649,5
972,2015-11-24T14:08:00,ASSAULT,41.749170962,-87.740610878,4
973,2015-11-24T14:20:00,THEFT,41.864493678,-87.639158,6
974,2015-11-24T10:30:00,THEFT,41.739265865,-87.604893749,6
975,2015-11-24T11:40:00,ASSAULT,41.726796298,-87.654742531,4
976,2015-11-24T08:00:00,THEFT,41.78960286,-87.65111401,6
977,2015-11-24T16:20:00,ASSAULT,41.808028819,-87.684414463,4
978,2015-11-24T21:00:00,THEFT,41.953356289,-87.665821904,6
979,2015-11-24T10:30:00,THEFT,41.953885576,-87.65453007,6
980,2015-11-24T06:00:00,THEFT,41.912406937,-87.680602833,6
981,2016-03-18T16:00:00,THEFT,41.96538061,-87.659110921,6
982,2015-11-24T13:00:00,ASSAULT,41.880964145,-87.706840914,4
983,2016-03-28T15:19:00,ASSAULT,41.763740367,-87.706461412,4
984,2015-11-24T02:00:00,THEFT,41.845337819,-87.64584284,6
985,2015-11-24T22:15:00,ROBBERY,41.724573068,-87.62512683,5
986,2015-11-24T20:45:00,ROBBERY,41.760583068,-87.564793,5
987,2015-11-24T13:02:00,THEFT,41.93374417,-87.644581852,6
988,2015-11-24T10:30:00,THEFT,41.753812998,-87.641682258,6
989,2015-10-12T04:42:00,ASSAULT,41.860911204,-87.695744714,4
